session,name,query,title,product_id,category,clean_text
ea1a55ee11fb4c43fd5199eb41322dc0ea21070c6d9692bdee167d0637ff1c4e,search,beige Adidas jacket,,,,beige adidas jacket
4e3808346f8085ef549738af13493fa18594a51a8d0f4cea8931f7f65ae3e087,search,hermes handbag,,,,hermes handbag
4e3808346f8085ef549738af13493fa18594a51a8d0f4cea8931f7f65ae3e087,search,calvin klein jeans,,,,calvin klein jeans
ff6d2c94a64fefcad53d8a4952f9981c42ca600c59cac952cd2b2ba6456fa0e6,search,metalic watch,,,,metalic watch
ff6d2c94a64fefcad53d8a4952f9981c42ca600c59cac952cd2b2ba6456fa0e6,search,leather ana luisa watch,,,,leather ana luisa watch
5a6ef44db0bb295d04efc60a6a6d14ebd1dd26a23ec9089a2ca23d0ffed90791,search,red leather gucci clothing,,,,red leather gucci clothing
5a6ef44db0bb295d04efc60a6a6d14ebd1dd26a23ec9089a2ca23d0ffed90791,search,metalic jacket,,,,metalic jacket
5a6ef44db0bb295d04efc60a6a6d14ebd1dd26a23ec9089a2ca23d0ffed90791,search,white metalic Adidas coat,,,,white metalic adidas coat
fc753e064195279ccf0da204b28d84b1829270b88c6daa6e2d91b4664f1d69db,search,blue gold casio watch,,,,blue gold casio watch
fc753e064195279ccf0da204b28d84b1829270b88c6daa6e2d91b4664f1d69db,search,jacket,,,,jacket
fc753e064195279ccf0da204b28d84b1829270b88c6daa6e2d91b4664f1d69db,search,coat,,,,coat
009477ad02449cb10f1c237bf930a9a693c04ff20de2a8cea4909c73787fcecd,search,gold louis vuitton bag,,,,gold louis vuitton bag
009477ad02449cb10f1c237bf930a9a693c04ff20de2a8cea4909c73787fcecd,search,leather hermes wristwatch,,,,leather hermes wristwatch
009477ad02449cb10f1c237bf930a9a693c04ff20de2a8cea4909c73787fcecd,search,watch,,,,watch
fae996b45c0f5104dc43afc66f794b7cea29560f3a82e7d24c646eca0c19b9d2,search,leather clothing,,,,leather clothing
b3948a4099463d2aa0aeabbad80c8e285a54b69da30fc002fb1aed9bf4bbda34,search,shoes,,,,shoes
b3948a4099463d2aa0aeabbad80c8e285a54b69da30fc002fb1aed9bf4bbda34,search,north face coat,,,,north face coat
b3948a4099463d2aa0aeabbad80c8e285a54b69da30fc002fb1aed9bf4bbda34,search,gold clothing,,,,gold clothing
80c960b808e614d13b951579a4ab312124dfcec4faef11e6b2e7622421e5a825,search,calvin klein dress,,,,calvin klein dress
2f6062b5f96322354cd5b1d83ba7622d9e3c9c84804b91ebeb35d4bebbb22233,search,gold bag,,,,gold bag
2f6062b5f96322354cd5b1d83ba7622d9e3c9c84804b91ebeb35d4bebbb22233,search,red metalic watch,,,,red metalic watch
2f6062b5f96322354cd5b1d83ba7622d9e3c9c84804b91ebeb35d4bebbb22233,search,red shoes,,,,red shoes
dd2db5d8cf51dcf01404c21fcad7c6dd87a66c4d8c1006dd35fd4421597a2bcc,search,calvin klein clothing,,,,calvin klein clothing
e44c49940972015a524462c974d5af671f5e5878b2219c0d0c01a36208955bb9,search,yellow new balance high heels,,,,yellow new balance high heels
e44c49940972015a524462c974d5af671f5e5878b2219c0d0c01a36208955bb9,search,handbag,,,,handbag
6778049d538f321644e55d8dcfbda068c79f462db1f1b1619b04d3c74aef8e8a,search,beige wool Rolex watch,,,,beige wool rolex watch
500e7ac9bff3e55cac82ace32850bd429119018d027ca55348b277c1612a77ec,search,calvin klein trousers,,,,calvin klein trousers
e9f9e42a61b1554c39eb4bbe0f558af9bb3daf76c3d5a58000342749afca04e7,search,Adidas jacket,,,,adidas jacket
e9f9e42a61b1554c39eb4bbe0f558af9bb3daf76c3d5a58000342749afca04e7,search,beige coat,,,,beige coat
e9f9e42a61b1554c39eb4bbe0f558af9bb3daf76c3d5a58000342749afca04e7,search,leather Diesel trousers,,,,leather diesel trousers
5c624a4b6d403e63035e539b1ee20d70044e125f9e4d04abcb430920896add53,search,red Rolex watch,,,,red rolex watch
5c624a4b6d403e63035e539b1ee20d70044e125f9e4d04abcb430920896add53,search,wristwatch,,,,wristwatch
5c624a4b6d403e63035e539b1ee20d70044e125f9e4d04abcb430920896add53,search,Diesel jeans,,,,diesel jeans
15c2107329125b06194bc936bdadb3563f5714590e354cca792e0836ca448d8a,search,gold coat,,,,gold coat
7404c6f2ae91b2ed63003ca140911e164ff56f7c5e80b7df903744e257cb4a1f,search,white watch,,,,white watch
7404c6f2ae91b2ed63003ca140911e164ff56f7c5e80b7df903744e257cb4a1f,search,watch,,,,watch
ceb74a5b31e3677b62fb4656acb9eb98c6770d20c6740feb1183371582c73eb3,search,blue armani dress,,,,blue armani dress
ceb74a5b31e3677b62fb4656acb9eb98c6770d20c6740feb1183371582c73eb3,search,new balance shoes,,,,new balance shoes
d5e97cba6ff2a7941cd480fe1a53cf35b75d5b0cbff930919a9f2923a654df7d,search,beige gold wristwatch,,,,beige gold wristwatch
72f829044d52692ca4748b1315abdebebbac3864806478c54e724bfde2e9217d,search,yellow metalic coat,,,,yellow metalic coat
8af0b31c4f1ab4858b3b8c1e8c9d4c11fbfe5d109f7a552f9a6ca91b47da6457,search,metalic new balance high heels,,,,metalic new balance high heels
8af0b31c4f1ab4858b3b8c1e8c9d4c11fbfe5d109f7a552f9a6ca91b47da6457,search,leather gucci boot,,,,leather gucci boot
8af0b31c4f1ab4858b3b8c1e8c9d4c11fbfe5d109f7a552f9a6ca91b47da6457,search,wristwatch,,,,wristwatch
2c981fc12f66d788270c4efc1bb1d228003b42abeda8ed9222518fbeaa8c13f1,search,white watch,,,,white watch
2c981fc12f66d788270c4efc1bb1d228003b42abeda8ed9222518fbeaa8c13f1,search,green hermes bag,,,,green hermes bag
f5c8a4fa2970ab8db636d2bc2f930a23772fd2224af65862a3faff80d9f7d780,search,gold hermes watch,,,,gold hermes watch
dd626bbf5018cd1267ffc0ef6e51477e7b267e208e5a1e55f1b74ba403dca62a,search,white gold ana luisa wristwatch,,,,white gold ana luisa wristwatch
dd626bbf5018cd1267ffc0ef6e51477e7b267e208e5a1e55f1b74ba403dca62a,search,hermes bag,,,,hermes bag
c83f9790a29af07eaf2df181ae1aeaf078a38b13909e72c1524b14d017f89783,search,blue wristwatch,,,,blue wristwatch
c83f9790a29af07eaf2df181ae1aeaf078a38b13909e72c1524b14d017f89783,search,leather calvin klein jeans,,,,leather calvin klein jeans
c83f9790a29af07eaf2df181ae1aeaf078a38b13909e72c1524b14d017f89783,search,leather jacket,,,,leather jacket
4515ba987b9ca12a59e04614c76000e71f7f85647ef207504c105d1e964f94fa,search,yellow gold Rolex wristwatch,,,,yellow gold rolex wristwatch
4515ba987b9ca12a59e04614c76000e71f7f85647ef207504c105d1e964f94fa,search,leather jacket,,,,leather jacket
4515ba987b9ca12a59e04614c76000e71f7f85647ef207504c105d1e964f94fa,search,black gold new balance shoes,,,,black gold new balance shoes
c308482183c13a1191cb51f17a33b92ba7096015aa19e18a77c45b09de67f722,search,leather ana luisa wristwatch,,,,leather ana luisa wristwatch
c308482183c13a1191cb51f17a33b92ba7096015aa19e18a77c45b09de67f722,search,wool trousers,,,,wool trousers
aacb0270172e1acb8260ed98e076066477e951369ea87a445387e2987c61b404,search,leather Diesel pants,,,,leather diesel pants
e4cec466ff23e2ec669379856a8a6e8a14ad71e656436adce886155c57049b57,search,yellow leather clothing,,,,yellow leather clothing
e4cec466ff23e2ec669379856a8a6e8a14ad71e656436adce886155c57049b57,search,red metalic jeans,,,,red metalic jeans
e4cec466ff23e2ec669379856a8a6e8a14ad71e656436adce886155c57049b57,search,north face coat,,,,north face coat
7037a3aeb9948c759c5d5b79fd81de0bd7fd75cc059f4b113e9371c1ea5fe90e,search,red calvin klein clothing,,,,red calvin klein clothing
3bcd2d437a3d01f22959c11917b667104a74f439bfcb738edda255d670bf3404,search,shoe,,,,shoe
3bcd2d437a3d01f22959c11917b667104a74f439bfcb738edda255d670bf3404,search,red casio watch,,,,red casio watch
3bcd2d437a3d01f22959c11917b667104a74f439bfcb738edda255d670bf3404,search,yellow wristwatch,,,,yellow wristwatch
119237539762da5505dd103a5a9a5f10cb2f7639f648bf776239c69fff2e4747,search,beige Adidas coat,,,,beige adidas coat
119237539762da5505dd103a5a9a5f10cb2f7639f648bf776239c69fff2e4747,search,black watch,,,,black watch
119237539762da5505dd103a5a9a5f10cb2f7639f648bf776239c69fff2e4747,search,green wool jacket,,,,green wool jacket
bc4a1d0c128e1d6fa84c3f8ed5b75ac156fa413a67b5142ec63e0e4bbfb6c7f9,search,gold calvin klein trousers,,,,gold calvin klein trousers
bc4a1d0c128e1d6fa84c3f8ed5b75ac156fa413a67b5142ec63e0e4bbfb6c7f9,search,black calvin klein clothing,,,,black calvin klein clothing
15cf67e1782f97a3333aa75edb585ff8857cef24d0283efb230a4b1308b3dd74,search,leather watch,,,,leather watch
13aa7d90063f70070fb80c5841022bfb98d08058a96d3ec7959a4c16050ce960,search,red jeans,,,,red jeans
1803199f79270e617274640a4f4c33b032f4d0d4ecbcb159d185dd758796cbbc,search,white metalic watch,,,,white metalic watch
df8cf5379c1f55318c1179b67ae51dd0429051ddb329c924cc33f191da2fd1b3,search,green wool armani clothing,,,,green wool armani clothing
df8cf5379c1f55318c1179b67ae51dd0429051ddb329c924cc33f191da2fd1b3,search,beige metalic jacket,,,,beige metalic jacket
ad65f05cc6938185ec14d61995a72f04fc0f2a174bafd99b9acc6769e408870f,search,metalic gucci boot,,,,metalic gucci boot
0bda010265fa6debdca2f3d1553969fd334e785bf4202ef5ec194c2f3ab4cdef,search,louis vuitton handbag,,,,louis vuitton handbag
0bda010265fa6debdca2f3d1553969fd334e785bf4202ef5ec194c2f3ab4cdef,search,black leather hermes bag,,,,black leather hermes bag
00c50ab853a64f32ac50fdec8a3900fbc74b89b1348a1413bb8ce56f2c815f87,search,gucci pants,,,,gucci pants
cf40aeaf5379e8027a0556cf5d8a50d9b7a1c7334819b85a46fe65035573173a,search,Adidas boot,,,,adidas boot
cf40aeaf5379e8027a0556cf5d8a50d9b7a1c7334819b85a46fe65035573173a,search,wristwatch,,,,wristwatch
cf40aeaf5379e8027a0556cf5d8a50d9b7a1c7334819b85a46fe65035573173a,search,white leather Adidas high heels,,,,white leather adidas high heels
792924c9f0da39b0d011a1bc4efa5a083c5e374095cc82bbc5d5f57fc267f6c3,search,leather ana luisa wristwatch,,,,leather ana luisa wristwatch
792924c9f0da39b0d011a1bc4efa5a083c5e374095cc82bbc5d5f57fc267f6c3,search,red Adidas high heels,,,,red adidas high heels
99454bc89a5856e1b2cabeab0b8ed401d59e410fcd66d3f39a414a78e9b70eeb,search,yellow gold watch,,,,yellow gold watch
99454bc89a5856e1b2cabeab0b8ed401d59e410fcd66d3f39a414a78e9b70eeb,search,red jacket,,,,red jacket
83f691a83836e7543fd1a847bf7e1e67c656c92ade8068b4d9a06f69eb53e82d,search,metalic north face coat,,,,metalic north face coat
83f691a83836e7543fd1a847bf7e1e67c656c92ade8068b4d9a06f69eb53e82d,search,new balance shoes,,,,new balance shoes
08653f3acb7c002c3f488197b788afcad97a302199d2599627b910d73e3b41c3,search,gold prada boot,,,,gold prada boot
08653f3acb7c002c3f488197b788afcad97a302199d2599627b910d73e3b41c3,search,red leather watch,,,,red leather watch
eeac47e4de728bfb9adc8db550cd0be1394e221067334c0370970db432169a59,search,wool coat,,,,wool coat
88c7b592517eb0543ffbd3fdf15cefa6d2384a098561e2be434ca0858d82586b,search,black metalic hermes bag,,,,black metalic hermes bag
88c7b592517eb0543ffbd3fdf15cefa6d2384a098561e2be434ca0858d82586b,search,gold Adidas boot,,,,gold adidas boot
88c7b592517eb0543ffbd3fdf15cefa6d2384a098561e2be434ca0858d82586b,search,gold new balance high heels,,,,gold new balance high heels
efdad60010abb75aed2300f3a3675fc465fb7610b4735850706e674d036e1b93,search,gold gucci high heels,,,,gold gucci high heels
efdad60010abb75aed2300f3a3675fc465fb7610b4735850706e674d036e1b93,search,red ana luisa wristwatch,,,,red ana luisa wristwatch
efdad60010abb75aed2300f3a3675fc465fb7610b4735850706e674d036e1b93,search,wool gucci shoe,,,,wool gucci shoe
c4f2a3cb1684be57236531b7234b2f6073e0ebfb01143be2526fbea408387060,search,wool handbag,,,,wool handbag
40242b9017766b00d1805ac205741dc72d3c72d6cbce63fbb4494434bfcd29d6,search,high heels,,,,high heels
3b10238469ed7bbbab14821ceaf86d82d3a5c4023de2b40e8096489a72a40dfd,search,ana luisa watch,,,,ana luisa watch
3b10238469ed7bbbab14821ceaf86d82d3a5c4023de2b40e8096489a72a40dfd,search,leather handbag,,,,leather handbag
3b10238469ed7bbbab14821ceaf86d82d3a5c4023de2b40e8096489a72a40dfd,search,green Adidas coat,,,,green adidas coat
b33efc8f793f89ae155583e5ff00e04d68dee696f6b6945258b09e6dd831b241,search,white wool shoes,,,,white wool shoes
b33efc8f793f89ae155583e5ff00e04d68dee696f6b6945258b09e6dd831b241,search,wool prada high heels,,,,wool prada high heels
b33efc8f793f89ae155583e5ff00e04d68dee696f6b6945258b09e6dd831b241,search,bag,,,,bag
7ffc91ae5f7cc62b20565da3463f01debadb0f9838f8479cbdd7a22f3daa129d,search,black leather hermes wristwatch,,,,black leather hermes wristwatch
7ffc91ae5f7cc62b20565da3463f01debadb0f9838f8479cbdd7a22f3daa129d,search,louis vuitton bag,,,,louis vuitton bag
d41bb84742bb89285b747bc5bf78aab97698116722c44c11283650e44fba57b3,search,green leather jeans,,,,green leather jeans
d41bb84742bb89285b747bc5bf78aab97698116722c44c11283650e44fba57b3,search,white metalic hermes watch,,,,white metalic hermes watch
3fa463624b67055ff0e752afb77a1d50d0215246a2729e02334f22f98190b249,search,casio wristwatch,,,,casio wristwatch
3fa463624b67055ff0e752afb77a1d50d0215246a2729e02334f22f98190b249,search,bag,,,,bag
961cbcc7a1f31a59a97ebcf705a64ff4b59ee46bcc400f83d270741979cf1a80,search,metalic north face jacket,,,,metalic north face jacket
c7dbde41b40b2286ed8ddb888eeefca6887ca9f40268fac00e6c197c6bae0e22,search,metalic pants,,,,metalic pants
c7dbde41b40b2286ed8ddb888eeefca6887ca9f40268fac00e6c197c6bae0e22,search,bag,,,,bag
c7dbde41b40b2286ed8ddb888eeefca6887ca9f40268fac00e6c197c6bae0e22,search,armani clothing,,,,armani clothing
181bfe616df1e79364e69ad5071ed18739a97789ee0e3014e55a0ee8df35114c,search,wool Diesel pants,,,,wool diesel pants
181bfe616df1e79364e69ad5071ed18739a97789ee0e3014e55a0ee8df35114c,search,wool pants,,,,wool pants
